Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-27,-0.17281063,-0.11798517,-0.07699036,-0.22003934,-0.15036654337090502
2022-10-28,-0.20948255,-0.15391906,-0.10849251,-0.2562063,-0.1575665758974493
2022-10-31,-0.21274546,-0.15360825,-0.10058892,-0.2610821,-0.18582577513424692
2022-11-01,-0.19645044,-0.13305363,-0.071856245,-0.24756612,-0.1922615292161375
2022-11-02,-0.17241865,-0.10119695,-0.036172718,-0.22683343,-0.1801775162033405
2022-11-03,-0.19235079,-0.11664268,-0.051112052,-0.24711588,-0.15892583266863677
2022-11-04,-0.13671036,-0.050583676,0.020066842,-0.19638664,-0.17388356859232526
2022-11-07,-0.11678714,-0.024991622,0.041916113,-0.17937265,-0.12801378591540702
2022-11-08,-0.11508015,-0.019873338,0.043520235,-0.17941897,-0.10657883410045853
2022-11-09,-0.12722808,-0.030716794,0.024284555,-0.19254781,-0.10643717745872343
2022-11-10,-0.121109836,-0.022435907,0.025456227,-0.18867111,-0.11837482783269697
2022-11-11,-0.056292053,0.048405606,0.08293836,-0.13006815,-0.1116295471781997
2022-11-14,-0.06981572,0.033847455,0.05102983,-0.14361984,-0.04989037955262653
2022-11-15,-0.05068548,0.054453168,0.056403145,-0.12676467,-0.06578471786355632
2022-11-16,-0.068400726,0.034123667,0.025229262,-0.14410904,-0.04809940373450494
2022-11-17,-0.0655574,0.035681088,0.014525576,-0.14204445,-0.06284806671374026
2022-11-18,-0.09129066,0.0072109657,-0.018585663,-0.16623627,-0.05890061370015866
2022-11-21,-0.08616169,0.0109482445,-0.016095929,-0.16162395,-0.0792723098314068
2022-11-22,-0.082840055,0.01283565,-0.016095929,-0.15892005,-0.07329946649929389
2022-11-23,-0.07030062,0.020740995,-0.009721975,-0.14845532,-0.06922975290723016
2022-11-24,-0.06424528,0.021048859,-0.010146633,-0.14384079,-0.06011373938664853
2022-11-25,-0.056159597,0.020951457,-0.0020366786,-0.13767578,-0.056453903839112925
2022-11-28,-0.04796703,0.020149628,0.003852207,-0.13139424,-0.04919489992503095
2022-11-29,-0.029628716,0.030691652,0.021334497,-0.11538658,-0.04254948720295692
2022-11-30,-0.010865317,0.041476764,0.034873195,-0.099472836,-0.025373292492633856
2022-12-01,-0.022291798,0.019829981,0.018329877,-0.111082956,-0.008762362266157574
2022-12-02,-0.013875562,0.021468928,0.018476779,-0.104823016,-0.021514102463517967
2022-12-05,-0.015015592,0.01522838,0.010327759,-0.106437676,-0.014211266715483725
2022-12-06,0.004914803,0.03048707,0.022778,-0.088512406,-0.014718070592952909
2022-12-07,-0.018140124,0.0012347824,-0.0057957172,-0.10995715,0.004158494168105026
2022-12-08,-0.0029558383,0.011864795,0.0046677236,-0.09568054,-0.018613383065711246
2022-12-09,0.022571689,0.035794213,0.024109747,-0.07137733,-0.004198130786128982
2022-12-12,0.02835161,0.038410075,0.023552792,-0.06516126,0.021370620630437435
2022-12-13,0.025016626,0.033251528,0.016242335,-0.06690163,0.026014234313161428
2022-12-14,0.012388392,0.016609028,0.0010976546,-0.07865855,0.02361007592795997
2022-12-15,0.0018254989,0.0028972055,-0.012074688,-0.08824774,0.012535332435448158
2022-12-16,0.032974895,0.028431823,0.014016666,-0.05938363,0.003265730425231445
2022-12-19,0.004339356,-0.004324303,-0.016429454,-0.085158795,0.032310545138344055
2022-12-20,0.006681212,-0.0059775016,-0.014486488,-0.08255054,0.003332336288508813
2022-12-21,0.0042235022,-0.011390085,-0.019091567,-0.084211245,0.005200133593109821
2022-12-22,0.030000394,0.010814351,0.003725587,-0.05944616,0.0023558044353784195
2022-12-23,0.017559666,-0.0036371404,-0.0070298426,-0.06949962,0.025896468608888192
2022-12-28,0.04316874,0.018365819,0.017582478,-0.04495155,0.014131748304478966
2022-12-29,0.026068958,0.00021988327,0.0017614139,-0.05932387,0.038858242019282736
2022-12-30,0.024553077,-0.0016493265,-4.8927195e-08,-0.05933391,0.022772939658629286
2023-01-03,0.05134915,0.022939313,0.022827068,-0.032669898,0.022268178905800514
2023-01-04,0.0602299,0.029685454,0.030023975,-0.02282669,0.04860593519535541
2023-01-05,0.05467163,0.02328632,0.021388061,-0.025405724,0.057057006991300105
2023-01-06,0.060428616,0.028384244,0.023023441,-0.017727034,0.0510177757292048
2023-01-09,0.071476795,0.037972037,0.029348405,-0.0038230675,0.0579867104276723
2023-01-10,0.092945166,0.057765312,0.04631223,0.020214835,0.06979095838345799
2023-01-11,0.07560478,0.042613074,0.026842823,0.009019706,0.09224593336471573
2023-01-12,0.08676337,0.055016294,0.03601705,0.024894943,0.07482153987307565
2023-01-13,0.08695653,0.05614113,0.032380167,0.03016562,0.09009741073452238
2023-01-16,0.07889869,0.04811928,0.020663828,0.027003994,0.09040458771379256
2023-01-17,0.040292,0.0113319885,-0.014172648,-0.005448827,0.08191069202538487
2023-01-18,0.0338923,0.00619522,-0.018545598,-0.008608561,0.045343555494534234
2023-01-19,0.027967637,-0.00021325768,-0.022916771,-0.011341214,0.04063725874784246
2023-01-20,0.041393366,0.011797383,-0.0093651125,0.0047282963,0.03315160420698433
2023-01-26,0.06262286,0.03079702,0.01142272,0.029163258,0.043509347159021564
2023-01-27,0.06836678,0.035646487,0.019095039,0.038691804,0.06231426634935579
2023-01-30,0.066788346,0.031404264,0.017194927,0.03968154,0.06704783199958157
2023-01-31,0.04573465,0.010482205,1.3167129e-08,0.021597708,0.06432916862806633
2023-02-01,0.059450652,0.02151669,0.014944024,0.037159674,0.045017472801924786
2023-02-02,0.05329192,0.013844166,0.0112127075,0.033772852,0.06020099442962498
2023-02-03,0.038787115,-0.00020789885,-0.002902214,0.021882275,0.05331476541660129
2023-02-06,0.021859817,-0.015167487,-0.01802385,0.0081243245,0.03781837330229963
2023-02-07,0.0074482067,-0.027633531,-0.030252846,-0.0036829913,0.021778727966943877
2023-02-08,0.018609837,-0.015474313,-0.01741314,0.010079264,0.007857094600484683
2023-02-09,0.01913826,-0.013192157,-0.012884518,0.013657608,0.017874970579005178
2023-02-10,0.009170337,-0.01977112,-0.01711187,0.006560756,0.01798222100179577
2023-02-13,0.003680788,-0.02261132,-0.01677154,0.003723737,0.008345047247938352
2023-02-14,0.006754405,-0.016598845,-0.010296278,0.009473136,0.003662069363809125
2023-02-15,-0.002520398,-0.022501301,-0.014143918,0.0022319416,0.006840408537754764
2023-02-16,-0.013410795,-0.030226702,-0.019524565,-0.0067720357,-0.001626245488780794
2023-02-17,-0.0013656634,-0.017116455,-0.0040433533,0.007643427,-0.011736007592795998
2023-02-20,0.010488413,-0.0048290757,0.008725124,0.022168329,-0.0003904002562895549
