Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-27,-0.09496962,-0.0043420973,-0.0118959285,-0.1402324,-0.10934776333362112
2022-10-28,-0.104967915,-0.01982379,-0.026494898,-0.1519936,-0.09714348008670148
2022-10-31,-0.096378654,-0.013722002,-0.01948833,-0.14589545,-0.10338154008021892
2022-11-01,-0.07455422,0.0050189123,0.0028092584,-0.12727845,-0.09644870380750038
2022-11-02,-0.06332723,0.01514127,0.011977463,-0.11836215,-0.07465701727910637
2022-11-03,-0.08459019,-0.009462932,-0.011285582,-0.14037076,-0.059840883304343215
2022-11-04,-0.05542147,0.018552518,0.017177751,-0.11443772,-0.07611327171313693
2022-11-07,-0.017390035,0.05321154,0.052889153,-0.080099866,-0.05127473764305038
2022-11-08,-0.014642986,0.048972234,0.045084316,-0.078893326,-0.011070012854860265
2022-11-09,-0.012039455,0.04349924,0.03814571,-0.077712886,-0.008146736260138992
2022-11-10,-0.020534255,0.02669401,0.021634607,-0.0871887,-0.007904075545854428
2022-11-11,0.0026104995,0.04483902,0.034935072,-0.0663945,-0.01711202929801708
2022-11-14,0.010533548,0.047704693,0.03252511,-0.059740104,0.0037066931866532545
2022-11-15,0.036473766,0.069697976,0.04831159,-0.03602949,0.011482571531716855
2022-11-16,0.030005997,0.057904433,0.03295681,-0.042388108,0.037179203148251155
2022-11-17,0.03213941,0.05469676,0.023304129,-0.040991265,0.03116226841569795
2022-11-18,0.029233549,0.04670466,0.012382581,-0.043828826,0.03186658735086134
2022-11-21,0.035464924,0.048649248,0.013830147,-0.03807158,0.029419734302798404
2022-11-22,0.04641655,0.0521367,0.018898102,-0.028089155,0.03693547855678161
2022-11-23,0.058746375,0.05656851,0.024014512,-0.017173143,0.04744387709342821
2022-11-24,0.07829354,0.068649165,0.03394026,0.0011380877,0.05846596711691024
2022-11-25,0.07900175,0.061314028,0.027933005,0.0016683636,0.07645845150161107
2022-11-28,0.07062362,0.045631792,0.014573376,-0.0063115438,0.07600823802014649
2022-11-29,0.086624496,0.054251183,0.025498845,0.008484171,0.06705400285725173
2022-11-30,0.11069313,0.0699122,0.040978104,0.03053273,0.08334715299050396
2022-12-01,0.111920856,0.06262291,0.035350785,0.031867106,0.10572126391962401
2022-12-02,0.101895906,0.047225557,0.02045247,0.023482988,0.10407647755293288
2022-12-05,0.108163334,0.049005486,0.020650897,0.030284828,0.09336010714597279
2022-12-06,0.10902897,0.04727659,0.018169936,0.033491496,0.09989553693204513
2022-12-07,0.09048853,0.027646417,1.9297329e-07,0.018620472,0.10107611822035398
2022-12-08,0.09622555,0.0312894,0.0063095028,0.027598232,0.08308718009293645
2022-12-09,0.09624678,0.030286515,0.006933362,0.031185213,0.09056362536848031
2022-12-12,0.102285676,0.03455774,0.011152467,0.039911527,0.09085799696169572
2022-12-13,0.10085386,0.033362165,0.010165142,0.042150587,0.0958283022151406
2022-12-14,0.106174186,0.036789168,0.01585612,0.04982847,0.09472731828349026
2022-12-15,0.08413537,0.0153267225,-0.0019031159,0.03175744,0.10020283624499325
2022-12-16,0.076697536,0.007934817,-0.006342482,0.027884733,0.07877190079841725
2022-12-19,0.07230975,0.0040635006,-0.0068744775,0.02723528,0.07217405688415905
2022-12-20,0.06431406,-0.0023475254,-0.009848692,0.02330203,0.0681291958268418
2022-12-21,0.07707302,0.011176097,0.004228271,0.0405489,0.060493588076683494
2022-12-22,0.08828187,0.023680657,0.016556017,0.056370944,0.07213730476322316
2022-12-23,0.07793052,0.01526067,0.008739566,0.050349902,0.08318779708367408
2022-12-28,0.087834306,0.024828414,0.019443078,0.064066455,0.0726729508065124
2022-12-29,0.082580395,0.020397492,0.015846437,0.062339865,0.08281153918591731
2022-12-30,0.082593665,0.022158956,0.017926287,0.066227816,0.07753896385712607
2023-01-03,0.08260696,0.023808088,0.017870016,0.07015453,0.07857576053194891
2023-01-04,0.107346125,0.047723807,0.03852943,0.09902183,0.07854010452690059
2023-01-05,0.13044816,0.0693792,0.055069465,0.12663014,0.10299909235156769
2023-01-06,0.14521393,0.08371819,0.06270353,0.14743447,0.12525205023640962
2023-01-09,0.16268922,0.09896906,0.072434604,0.17114832,0.13973016141467037
2023-01-10,0.1563327,0.09193341,0.061541535,0.17059404,0.15865108819483834
2023-01-11,0.15709798,0.09188979,0.056414403,0.17765862,0.15187386813945095
2023-01-12,0.15987368,0.09381294,0.053656437,0.18658538,0.15577201086134784
2023-01-13,0.18256202,0.11334005,0.066180065,0.21591869,0.16046064657039202
2023-01-16,0.19927175,0.12669052,0.071597494,0.23911805,0.18517754401566183
2023-01-17,0.19102682,0.11620116,0.05572122,0.2370616,0.20018520812242505
2023-01-18,0.1865222,0.10845499,0.045270618,0.23810674,0.18893461017508903
2023-01-19,0.17667829,0.09516215,0.03225219,0.23279472,0.18713498131992856
2023-01-20,0.1750856,0.08930786,0.028003545,0.23613681,0.17752488199184116
2023-01-26,0.1884237,0.097526364,0.037448548,0.25536627,0.1773418306386184
2023-01-27,0.1819536,0.08841628,0.029764606,0.25405762,0.19179721353156354
2023-01-30,0.17299967,0.076479316,0.020372149,0.24939252,0.18213827256907447
2023-01-31,0.16825262,0.068941735,0.015241807,0.24893592,0.17293470328046207
2023-02-01,0.14441034,0.044011373,-0.0032322884,0.22717202,0.16819100386741923
2023-02-02,0.15030822,0.04627946,0.0054939752,0.23745634,0.14273158462443428
2023-02-03,0.110272534,0.007933689,-0.023751283,0.19806685,0.15080431694281157
2023-02-06,0.118643194,0.014518563,-0.011181155,0.21078561,0.10772319063344472
2023-02-07,0.113252625,0.009677405,-0.011094756,0.20845899,0.11766396233384736
2023-02-08,0.13104911,0.025959682,0.008286152,0.23151664,0.10953626302757911
2023-02-09,0.12930554,0.025233177,0.011598573,0.23337343,0.12565071403245626
2023-02-10,0.12405285,0.020992013,0.011510363,0.23065177,0.12215371748670427
2023-02-13,0.114133626,0.012935816,0.0073260604,0.22266217,0.11637854078476352
2023-02-14,0.11738286,0.017171383,0.014732878,0.22943035,0.10639985637013229
2023-02-15,0.10013003,0.0040125926,0.0025259524,0.21317525,0.11025995742299029
2023-02-16,0.10605577,0.012327449,0.011314242,0.22225735,0.09143545660222516
2023-02-17,0.10338035,0.012702335,0.009015314,0.2215856,0.09813594854548323
2023-02-20,0.1088254,0.020541186,0.014768171,0.22976136,0.0930938154627005
2023-02-21,0.08286955,-0.00026040303,-0.0068110237,0.20269346,0.09788661441976558
2023-02-22,0.13453554,0.04926258,0.040665723,0.2615311,0.07071196724496237
2023-02-23,0.10496727,0.025485985,0.016006157,0.23016657,0.12524669861178211
