Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
Ticker,,,,,
Date,,,,,
2022-10-27,-0.18318862,-0.10264947,-0.062195644,-0.24293691,-0.18424065272167023
2022-10-28,-0.2095515,-0.1290928,-0.082426056,-0.268625,-0.17816228107458162
2022-10-31,-0.23112696,-0.14835912,-0.09457902,-0.289603,-0.19478425406239144
2022-11-01,-0.19179341,-0.10337766,-0.037080426,-0.25430143,-0.21125088522373175
2022-11-02,-0.17700726,-0.081315935,-0.012162531,-0.24167529,-0.1888880893604685
2022-11-03,-0.20767702,-0.108876355,-0.03828765,-0.2712756,-0.1722588820660322
2022-11-04,-0.13578421,-0.024561921,0.051433735,-0.20645225,-0.188731765692217
2022-11-07,-0.07824997,0.039694835,0.10311745,-0.15478274,-0.1354720714563005
2022-11-08,-0.09148277,0.023170153,0.072330326,-0.16853362,-0.07858314665087625
2022-11-09,-0.10341585,0.009611974,0.04695807,-0.18086246,-0.08714251803312058
2022-11-10,-0.11659986,-0.0057225116,0.023111973,-0.19420852,-0.09831014307374353
2022-11-11,0.005850936,0.12666005,0.13803554,-0.08270105,-0.10970914545502909
2022-11-14,0.06998962,0.19042559,0.17317666,-0.023829998,0.006643153543766964
2022-11-15,0.12771857,0.24436292,0.1982629,0.03029628,0.07567985857237747
2022-11-16,0.13533929,0.24040738,0.1709694,0.03920939,0.13370603324547597
2022-11-17,0.12669967,0.21907386,0.1255742,0.033204485,0.12859985362244925
2022-11-18,0.08569474,0.16436946,0.062312312,-0.0029612554,0.11174800316271116
2022-11-21,0.05400182,0.11585652,0.018690411,-0.03090455,0.06923290472506118
2022-11-22,0.061859913,0.10880184,0.01050815,-0.02372516,0.04509333062706416
2022-11-23,0.07594636,0.10853284,0.0058958633,-0.010662457,0.057083365619664324
2022-11-24,0.09653108,0.11533418,0.005078533,0.009356366,0.06985270590294362
2022-11-25,0.13096605,0.13248968,0.02513152,0.041941784,0.08655247328715714
2022-11-28,0.080955215,0.06644586,-0.021510342,-0.0033525133,0.12038177767189147
2022-11-29,0.21834876,0.18235853,0.096796736,0.12641479,0.06732239723019903
2022-11-30,0.22889635,0.17365117,0.099976934,0.1390624,0.21774132924077585
2022-12-01,0.22073318,0.14668114,0.086732954,0.13499221,0.2162682533422617
2022-12-02,0.19852482,0.11229943,0.05906311,0.11783745,0.20436592151742286
2022-12-05,0.34846056,0.23476946,0.16707079,0.26291263,0.17887350196243065
2022-12-06,0.30862218,0.18300524,0.11314673,0.23015937,0.3411975607339618
2022-12-07,0.23874152,0.107289806,0.04179922,0.16903457,0.2622040403596485
2022-12-08,0.28992632,0.13884129,0.0714286,0.22377911,0.1951655218993846
2022-12-09,0.31303835,0.15067902,0.07851159,0.25319445,0.26058341110965905
2022-12-12,0.24637954,0.08829559,0.011856796,0.19496638,0.2763849197583479
2022-12-13,0.25288934,0.09323031,0.016357427,0.20785402,0.19918473641053872
2022-12-14,0.24326979,0.08263635,0.007237102,0.20302334,0.2216906703490432
2022-12-15,0.21588692,0.056923468,-0.015196398,0.18108001,0.21031070244647504
2022-12-16,0.2361538,0.07052892,-0.00176166,0.20595005,0.18415366635864544
2022-12-19,0.20333749,0.03790753,-0.017426431,0.179053,0.20675920603767883
2022-12-20,0.17793821,0.013102194,-0.028300047,0.15905747,0.17490531912966076
2022-12-21,0.18965217,0.020105291,-0.014919552,0.17543305,0.155033154688727
2022-12-22,0.1980168,0.025068555,-0.00019791549,0.18887922,0.168029969039818
2022-12-23,0.18988661,0.017239695,0.0033811415,0.18582962,0.17715013471592075
2022-12-28,0.20138775,0.023669219,0.017470716,0.20262183,0.17011952110600825
2022-12-29,0.18173546,0.009206193,0.007051276,0.18798019,0.1810769717696032
2022-12-30,0.19590658,0.024141356,0.024192136,0.20804365,0.15992771427811425
2023-01-03,0.21494247,0.04245766,0.041892514,0.23349679,0.1771692173831919
2023-01-04,0.2694289,0.089113764,0.08799689,0.2960727,0.19448770170282928
2023-01-05,0.24968992,0.08065939,0.07063491,0.28566313,0.24944795192864086
2023-01-06,0.25789672,0.09417474,0.07394699,0.30392414,0.21998609663848215
2023-01-09,0.29255155,0.12655732,0.09767527,0.35002288,0.23061254012660867
2023-01-10,0.24019328,0.08638438,0.05160758,0.30434301,0.2641250770534974
2023-01-11,0.26930976,0.11824892,0.07217814,0.34535345,0.2003706085289114
2023-01-12,0.2804918,0.1316485,0.077779815,0.36836365,0.2426467158344118
2023-01-13,0.30999315,0.15994783,0.09390131,0.41108024,0.24847709713694455
2023-01-16,0.26685143,0.12426035,0.053178567,0.374709,0.27714427498778904
2023-01-17,0.22265257,0.08794282,0.016615262,0.3366612,0.2213796132348128
2023-01-18,0.22724403,0.09429677,0.023287432,0.350576,0.18359352261026216
2023-01-19,0.220571,0.08840472,0.018791566,0.3515922,0.1980635333312516
2023-01-20,0.24183278,0.10601956,0.037302893,0.38446355,0.19101094574084504
2023-01-26,0.2788103,0.13721186,0.06962913,0.43614504,0.21622184776503414
2023-01-27,0.25336766,0.114148065,0.047650073,0.4178657,0.25399627675958575
2023-01-30,0.17906718,0.047381513,-0.009675621,0.34035385,0.21766432393193927
2023-01-31,0.16670193,0.03552693,-0.014050192,0.3313409,0.14189676219180047
2023-02-01,0.17704347,0.042001244,0.0021946537,0.347146,0.140648630462028
2023-02-02,0.14619713,0.013380354,-0.017486744,0.3152267,0.15493899425476787
2023-02-03,0.0930303,-0.03266227,-0.055926956,0.25715345,0.12259184931092296
2023-02-06,0.052700795,-0.063844,-0.07986539,0.21394727,0.07110300611763327
2023-02-07,0.06512072,-0.048453093,-0.05819241,0.23213242,0.03562415935068044
2023-02-08,0.06890344,-0.040279943,-0.041916184,0.24100354,0.04945376828707425
2023-02-09,0.09064437,-0.0149464095,-0.0068837157,0.2709018,0.055476277353268745
2023-02-10,0.06876389,-0.030353425,-0.011361705,0.24902004,0.08145771435136086
2023-02-13,0.058669038,-0.033949103,-0.0108205145,0.2403162,0.06107234181336226
2023-02-14,0.056887012,-0.02841429,-0.0024809637,0.24204077,0.051647214875074066
2023-02-15,0.024371639,-0.050768107,-0.02157042,0.20467837,0.05154681402340884
2023-02-16,0.03429653,-0.035507426,-0.0035556213,0.21714814,0.020107300488786138
2023-02-17,0.023593714,-0.040370136,-0.009032551,0.20502277,0.03122933915759469
2023-02-20,0.037348095,-0.021780357,0.0048468057,0.22200234,0.019055922623832055
2023-02-21,0.023230119,-0.031045385,-0.007785437,0.20337832,0.031217677527595657
2023-02-22,-0.009389404,-0.05538565,-0.03472221,0.16322862,0.014297519792966553
2023-02-23,-0.0064518787,-0.043095,-0.02400701,0.16579767,-0.018272834531686287
